meal_id,checkout_price,base_price,category,cuisine,center_id,op_area,homepage_featured
2444,669.33,669.33,11,0,36,4.4,0
1109,267.75,321.13,8,1,61,4.5,0
1902,389.03,446.23,1,1,99,4.5,0
2490,243.5,243.5,9,2,92,2.9,0
1207,308.49,309.49,0,0,74,2.8,0
2640,242.53,242.53,13,3,83,5.3,0
2126,427.8,508.31,6,2,65,4.8,1
1727,465.63,466.63,8,1,137,4.4,0
2569,284.21,285.21,9,2,152,4.0,0
1847,194.0,259.05,12,3,86,4.0,0
2640,292.03,291.03,13,3,89,4.8,0
1445,436.53,669.33,11,0,174,5.85,1
1878,321.13,319.13,13,3,64,4.4,0
2867,533.53,619.86,11,0,27,4.5,0
1525,282.33,281.33,5,3,81,4.0,0
1778,183.36,182.36,0,2,11,3.7,0
1525,290.03,290.03,5,3,39,3.8,0
1207,363.78,363.78,0,0,149,2.4,0
1543,389.0,484.03,2,1,10,5.85,1
2956,583.03,583.03,4,0,132,3.9,0
2707,209.55,209.55,0,2,64,4.4,0
1062,192.06,193.06,0,2,99,4.5,0
2664,319.13,321.13,9,2,10,5.85,0
1885,120.28,120.28,0,3,76,3.0,0
1778,178.48,180.48,0,2,153,3.9,0
1207,319.19,319.19,0,0,93,3.9,0
1525,292.03,291.03,5,3,51,5.85,0
1198,185.27,185.27,3,3,126,2.7,0
1109,309.43,310.43,8,1,10,5.85,0
2664,314.31,314.31,9,2,75,4.7,0
2322,289.06,471.45,0,0,36,4.4,1
2640,290.03,291.03,13,3,72,3.9,0
1778,169.75,169.75,0,2,145,3.9,0
2631,154.26,154.26,0,1,17,3.2,0
2444,766.33,767.33,11,0,162,2.25,0
1230,380.27,380.27,0,0,174,5.85,0
1445,727.53,726.53,11,0,27,4.5,0
1525,242.5,282.33,5,3,72,3.9,1
2490,254.2,254.2,9,2,11,3.7,0
2704,243.5,292.03,5,3,153,3.9,0
1770,484.03,485.03,1,1,174,5.85,0
1962,641.23,641.23,7,0,149,2.4,0
1727,300.73,445.23,8,1,41,2.25,1
2539,119.37,118.37,0,3,113,4.0,0
1754,321.13,321.13,10,2,10,5.85,0
1558,678.03,680.03,7,0,101,2.8,0
1207,389.0,389.0,0,0,55,2.25,0
2760,194.03,243.53,5,3,106,4.0,0
2290,298.79,298.79,8,1,124,4.0,0
2539,97.06,119.31,0,3,66,4.1,0
1727,464.63,465.63,8,1,53,3.8,0
2539,120.34,120.34,0,3,145,3.9,0
2306,338.53,339.53,6,2,11,3.7,0
1525,260.93,321.13,5,3,89,4.8,0
1962,639.23,640.23,7,0,32,3.8,0
1216,426.83,425.83,6,2,157,4.1,0
1062,163.02,183.36,0,2,20,4.0,0
1109,321.13,320.13,8,1,186,3.4,0
1525,241.53,292.03,5,3,110,3.8,1
2707,190.18,194.03,0,2,42,3.9,0
1778,178.51,178.51,0,2,88,4.1,0
1754,191.12,275.48,10,2,102,2.8,1
2492,293.0,388.03,2,1,109,3.6,0
2581,463.69,640.23,7,0,50,4.8,0
2304,484.03,486.03,2,1,101,2.8,0
1438,243.53,243.53,12,3,11,3.7,0
1803,196.94,320.13,3,3,30,3.5,1
2569,338.53,340.53,9,2,68,4.1,0
2760,233.83,233.83,5,3,32,3.8,0
2139,291.03,290.03,0,1,108,4.4,0
1754,194.03,272.6,10,2,32,3.8,1
1445,668.33,668.33,11,0,72,3.9,0
1754,291.03,292.03,10,2,145,3.9,0
2707,227.04,226.04,0,2,101,2.8,0
1438,213.43,239.65,12,3,86,4.0,0
1248,99.0,150.41,0,1,152,4.0,0
2867,726.53,728.53,11,0,126,2.7,0
1062,193.06,193.06,0,2,72,3.9,0
1803,107.7,319.13,3,3,23,3.4,0
1971,292.03,291.03,10,2,59,4.2,0
2490,240.56,242.56,9,2,29,4.0,0
2304,472.39,472.39,2,1,129,3.9,0
2867,727.53,728.53,11,0,109,3.6,0
1727,445.23,447.23,8,1,89,4.8,0
2139,297.82,298.82,0,1,36,4.4,0
1754,310.43,309.43,10,2,97,4.6,0
2704,282.33,281.33,5,3,75,4.7,0
2664,320.13,319.13,9,2,14,2.7,0
2581,640.23,640.23,7,0,102,2.8,0
1438,270.63,270.63,12,3,153,3.9,0
2444,533.53,618.86,11,0,126,2.7,0
1778,177.51,177.51,0,2,39,3.8,0
1109,310.43,311.43,8,1,91,2.25,0
2494,231.83,233.83,12,3,153,3.9,0
2539,94.12,119.34,0,3,152,4.0,0
1902,486.03,486.03,1,1,146,5.0,0
1216,408.43,408.43,6,2,51,5.85,0
2704,319.13,320.13,5,3,42,3.9,0
2444,709.13,708.13,11,0,162,2.25,0
2704,319.13,320.13,5,3,106,4.0,0
1885,99.0,119.34,0,3,94,3.6,1
2444,532.53,660.63,11,0,161,3.9,0
1311,130.95,213.43,3,3,30,3.5,0
2577,242.53,241.53,13,3,51,5.85,0
2577,243.53,282.33,13,3,14,2.7,0
2867,437.53,659.63,11,0,50,4.8,1
1803,169.75,169.75,3,3,67,5.85,0
1207,308.49,309.49,0,0,77,3.8,0
2704,242.53,290.03,5,3,52,5.6,1
2490,242.5,244.5,9,2,29,4.0,0
1445,608.19,608.19,11,0,89,4.8,1
2664,260.96,321.13,9,2,20,4.0,0
2826,246.44,333.71,10,2,76,3.0,0
1962,639.23,639.23,7,0,65,4.8,0
2664,321.13,319.13,9,2,13,5.85,0
2867,668.33,670.33,11,0,89,4.8,1
1543,486.03,485.03,2,1,14,2.7,0
2490,291.03,292.03,9,2,23,3.4,0
1971,310.43,309.43,10,2,113,4.0,0
2494,244.5,271.63,12,3,30,3.5,0
2126,474.36,475.36,6,2,92,2.9,0
1062,164.9,164.9,0,2,73,4.0,0
1754,212.43,290.03,10,2,14,2.7,1
2139,291.0,435.53,0,1,55,2.25,0
1770,485.03,485.03,1,1,124,4.0,0
2104,583.03,583.03,4,0,186,3.4,0
2304,388.03,486.03,2,1,80,5.1,0
1248,95.09,162.02,0,1,109,3.6,0
2126,436.5,504.43,6,2,13,5.85,0
2290,281.3,283.3,8,1,43,5.1,0
1902,447.23,447.23,1,1,145,3.9,0
2306,242.5,349.26,6,2,23,3.4,0
2306,244.5,291.0,6,2,110,3.8,0
1754,295.85,296.85,10,2,52,5.6,0
1571,484.03,583.03,4,0,11,3.7,0
2707,190.12,226.07,0,2,83,5.3,0
2664,287.15,287.15,9,2,66,4.1,0
1247,446.23,447.23,1,1,110,3.8,0
2760,243.53,243.53,5,3,174,5.85,0
2322,419.04,419.04,0,0,126,2.7,0
1230,476.33,476.33,0,0,30,3.5,0
2577,290.03,292.03,13,3,126,2.7,0
2304,484.03,484.03,2,1,108,4.4,0
1543,485.03,484.03,2,1,124,4.0,0
1754,291.03,292.03,10,2,32,3.8,0
1062,155.2,155.2,0,2,186,3.4,0
1902,446.23,446.23,1,1,99,4.5,0
1445,612.13,612.13,11,0,20,4.0,0
1971,291.06,289.06,10,2,92,2.9,0
2664,275.48,275.48,9,2,39,3.8,0
2539,142.59,144.59,0,3,36,4.4,0
1438,244.5,271.63,12,3,53,3.8,0
1770,485.03,484.03,1,1,126,2.7,0
1062,156.17,157.17,0,2,58,3.8,0
2290,286.15,286.15,8,1,41,2.25,0
2704,242.5,282.33,5,3,59,4.2,1
1993,119.31,119.31,0,3,66,4.1,0
2704,291.03,291.03,5,3,36,4.4,0
2126,533.53,532.53,6,2,174,5.85,1
1062,160.05,160.05,0,2,94,3.6,0
2704,290.03,290.03,5,3,29,4.0,0
2867,534.53,619.86,11,0,10,5.85,0
1770,486.03,484.03,1,1,65,4.8,0
1109,300.73,299.73,8,1,75,4.7,0
1962,639.23,640.23,7,0,113,4.0,0
1247,486.03,485.03,1,1,64,4.4,0
2664,327.89,327.89,9,2,110,3.8,0
1247,445.23,446.23,1,1,137,4.4,0
1754,319.16,319.16,10,2,59,4.2,0
1109,107.7,309.43,8,1,102,2.8,0
2304,389.0,486.03,2,1,86,4.0,0
1885,93.12,116.46,0,3,58,3.8,1
1198,162.05,223.1,3,3,153,3.9,0
1727,427.83,427.83,8,1,102,2.8,0
2640,290.03,290.03,13,3,59,4.2,0
2139,308.49,309.49,0,1,89,4.8,0
1885,121.31,119.31,0,3,83,5.3,0
1445,630.53,630.53,11,0,177,3.4,0
1885,150.41,150.41,0,3,20,4.0,0
2577,241.53,241.53,13,3,81,4.0,0
2444,618.86,618.86,11,0,17,3.2,0
2306,199.85,336.62,6,2,99,4.5,0
2581,488.88,639.23,7,0,162,2.25,0
1962,533.53,639.23,7,0,149,2.4,0
2322,357.02,458.87,0,0,43,5.1,1
1727,466.63,464.63,8,1,72,3.9,0
1962,639.23,639.23,7,0,146,5.0,0
2444,484.03,631.53,11,0,92,2.9,0
1962,639.23,641.23,7,0,143,3.8,0
2492,400.61,445.23,2,1,146,5.0,1
2581,484.03,639.23,7,0,68,4.1,0
1248,137.74,155.26,0,1,106,4.0,0
2126,425.83,515.13,6,2,64,4.4,1
2139,339.5,436.53,0,1,17,3.2,0
2707,190.12,190.12,0,2,132,3.9,0
1207,299.79,476.33,0,0,23,3.4,1
2322,390.94,387.06,0,0,137,4.4,1
2569,254.17,339.53,9,2,94,3.6,0
2492,454.93,454.93,2,1,113,4.0,0
2304,387.03,486.03,2,1,20,4.0,0
2290,267.72,307.49,8,1,14,2.7,0
1248,249.32,248.32,0,1,43,5.1,0
2707,228.98,228.98,0,2,102,2.8,0
2490,280.36,281.36,9,2,108,4.4,0
1311,147.5,321.13,3,3,41,2.25,0
2139,280.33,282.33,0,1,108,4.4,0
1727,404.55,403.55,8,1,39,3.8,0
2707,234.74,235.74,0,2,101,2.8,0
2126,391.88,507.31,6,2,174,5.85,0
1248,155.26,154.26,0,1,99,4.5,0
1803,162.05,240.59,3,3,55,2.25,1
2492,293.0,447.23,2,1,58,3.8,0
1525,241.53,292.03,5,3,39,3.8,1
2139,297.82,297.82,0,1,99,4.5,0
2322,487.91,489.91,0,0,36,4.4,0
1230,386.12,386.12,0,0,101,2.8,0
2306,242.53,335.62,6,2,29,4.0,0
1311,199.88,199.88,3,3,89,4.8,0
2704,244.5,290.03,5,3,83,5.3,1
1885,96.09,90.21,0,3,157,4.1,1
2492,389.03,389.03,2,1,108,4.4,1
1778,161.08,180.48,0,2,132,3.9,1
1198,213.43,212.43,3,3,17,3.2,0
2104,583.03,581.03,4,0,29,4.0,0
1902,445.23,447.23,1,1,132,3.9,0
2490,196.97,242.5,9,2,162,2.25,0
1971,290.06,289.06,10,2,139,2.8,0
2707,205.67,204.67,0,2,88,4.1,0
2494,195.0,195.0,12,3,52,5.6,0
2826,348.29,348.29,10,2,91,2.25,0
1247,486.03,486.03,1,1,93,3.9,0
2304,470.51,468.51,2,1,152,4.0,0
2126,427.8,508.31,6,2,32,3.8,0
1571,605.28,607.28,4,0,161,3.9,0
2444,618.86,620.86,11,0,11,3.7,0
2707,194.06,240.59,0,2,11,3.7,0
1993,119.31,120.31,0,3,97,4.6,0
2707,239.62,239.62,0,2,20,4.0,0
1993,147.5,147.5,0,3,23,3.4,0
1062,155.23,156.23,0,2,42,3.9,0
1770,486.03,484.03,1,1,29,4.0,0
1216,388.03,447.23,6,2,152,4.0,0
1778,159.11,159.11,0,2,146,5.0,0
1770,445.23,446.23,1,1,72,3.9,0
1971,323.04,322.04,10,2,43,5.1,0
1770,485.03,484.03,1,1,32,3.8,0
1571,582.03,583.03,4,0,24,3.6,0
1207,324.01,323.01,0,0,139,2.8,0
2631,149.41,150.41,0,1,57,2.8,0
2126,533.53,533.53,6,2,89,4.8,0
2956,631.53,631.53,4,0,153,3.9,0
2704,320.13,320.13,5,3,34,4.2,0
1109,301.7,301.7,8,1,36,4.4,0
1543,513.13,515.13,2,1,58,3.8,0
1727,319.13,319.13,8,1,157,4.1,0
1902,387.03,447.23,1,1,13,5.85,0
2139,293.97,291.97,0,1,92,2.9,0
1109,276.51,275.51,8,1,64,4.4,0
2306,244.5,338.53,6,2,42,3.9,0
2867,670.33,669.33,11,0,43,5.1,0
2704,290.03,291.03,5,3,99,4.5,1
2707,192.12,224.13,0,2,106,4.0,0
1543,387.03,486.03,2,1,14,2.7,1
1902,436.53,437.53,1,1,101,2.8,0
1248,138.74,261.93,0,1,186,3.4,1
1902,446.23,445.23,1,1,108,4.4,0
1311,129.04,155.2,3,3,67,5.85,0
2707,182.42,223.13,0,2,110,3.8,0
1311,155.2,157.2,3,3,126,2.7,0
2760,243.53,243.53,5,3,104,4.5,0
2492,387.03,388.03,2,1,67,5.85,0
2126,553.93,514.13,6,2,152,4.0,1
1109,235.71,309.43,8,1,153,3.9,0
2577,282.33,282.33,13,3,109,3.6,0
2640,290.03,292.03,13,3,17,3.2,0
2577,280.33,280.33,13,3,30,3.5,0
1962,513.19,511.19,7,0,110,3.8,0
1109,295.91,294.91,8,1,66,4.1,0
2826,260.99,326.92,10,2,149,2.4,0
2290,310.43,309.43,8,1,89,4.8,0
1778,181.42,182.42,0,2,94,3.6,0
2539,119.37,119.37,0,3,186,3.4,0
1902,445.23,446.23,1,1,67,5.85,0
1543,485.03,485.03,2,1,52,5.6,0
2867,486.03,766.33,11,0,75,4.7,0
2539,121.25,121.25,0,3,162,2.25,0
2492,388.03,387.03,2,1,132,3.9,0
1778,182.39,181.39,0,2,50,4.8,0
2539,119.34,119.34,0,3,106,4.0,0
1878,291.03,292.03,13,3,51,5.85,0
2581,621.83,620.83,7,0,64,4.4,0
2490,244.5,243.5,9,2,97,4.6,0
1247,484.03,484.03,1,1,34,4.2,0
1558,639.23,639.23,7,0,152,4.0,0
2826,298.76,298.76,10,2,41,2.25,0
1207,437.53,436.53,0,0,99,4.5,0
1962,641.23,639.23,7,0,162,2.25,0
1993,98.03,119.37,0,3,110,3.8,0
2569,311.43,309.43,9,2,177,3.4,0
2581,639.23,640.23,7,0,129,3.9,0
1445,630.53,630.53,11,0,50,4.8,0
2539,95.12,122.25,0,3,186,3.4,1
1754,240.62,322.04,10,2,17,3.2,1
2304,469.51,469.51,2,1,77,3.8,0
1438,244.5,244.5,12,3,36,4.4,0
2444,608.19,610.19,11,0,72,3.9,0
1993,150.38,150.38,0,3,10,5.85,0
1543,390.91,472.39,2,1,10,5.85,1
1778,155.2,177.57,0,2,177,3.4,0
2704,290.03,290.03,5,3,76,3.0,0
2664,281.3,281.3,9,2,94,3.6,0
1878,290.03,290.03,13,3,14,2.7,0
2304,563.63,561.63,2,1,93,3.9,0
2139,436.53,437.53,0,1,52,5.6,0
1230,277.42,323.98,0,0,42,3.9,0
2631,154.26,153.26,0,1,27,4.5,0
2490,290.03,290.03,9,2,113,4.0,0
1754,271.63,272.63,10,2,161,3.9,0
1062,161.99,162.99,0,2,51,5.85,0
1207,321.1,320.1,0,0,73,4.0,0
1902,445.23,447.23,1,1,61,4.5,0
2444,709.13,708.13,11,0,39,3.8,0
2306,336.62,336.62,6,2,73,4.0,0
2760,241.53,241.53,5,3,124,4.0,0
1971,323.04,323.04,10,2,14,2.7,0
2826,311.43,310.43,10,2,64,4.4,0
2290,306.52,306.52,8,1,146,5.0,0
1445,707.13,708.13,11,0,113,4.0,0
1971,242.53,323.04,10,2,14,2.7,1
1885,144.53,135.86,0,3,132,3.9,1
1109,272.57,272.57,8,1,53,3.8,0
2664,340.53,338.53,9,2,58,3.8,0
2581,639.23,641.23,7,0,177,3.4,0
1803,153.29,152.29,3,3,43,5.1,0
2867,726.53,728.53,11,0,53,3.8,0
1770,388.03,484.03,1,1,42,3.9,0
1727,440.44,438.44,8,1,101,2.8,0
2640,290.03,290.03,13,3,20,4.0,0
2664,262.93,304.64,9,2,124,4.0,0
2826,267.75,267.75,10,2,29,4.0,0
1558,641.23,641.23,7,0,106,4.0,0
1445,610.13,610.13,11,0,174,5.85,0
2631,251.23,253.23,0,1,80,5.1,0
2304,482.09,482.09,2,1,129,3.9,0
2126,437.5,553.93,6,2,50,4.8,0
1248,97.03,154.26,0,1,51,5.85,0
1445,619.86,620.86,11,0,14,2.7,0
1207,475.33,475.33,0,0,86,4.0,0
1778,194.03,193.03,0,2,86,4.0,0
1727,403.55,404.55,8,1,65,4.8,0
2322,322.1,321.1,0,0,157,4.1,0
2867,611.13,612.13,11,0,53,3.8,0
2290,310.46,308.46,8,1,124,4.0,0
1109,226.01,295.91,8,1,99,4.5,1
1248,98.0,251.23,0,1,99,4.5,0
2707,187.21,187.21,0,2,153,3.9,0
1109,311.43,309.43,8,1,26,3.0,0
1216,305.58,436.53,6,2,146,5.0,0
1885,143.62,143.62,0,3,30,3.5,0
1445,441.38,670.33,11,0,24,3.6,1
2492,387.03,387.03,2,1,67,5.85,0
2631,260.93,260.93,0,1,65,4.8,0
2631,145.5,146.5,0,1,177,3.4,0
2577,282.33,280.33,13,3,137,4.4,0
2306,242.5,340.53,6,2,23,3.4,1
1847,242.53,242.53,12,3,67,5.85,0
2664,324.04,323.04,9,2,80,5.1,0
1247,445.23,445.23,1,1,72,3.9,0
2444,452.99,728.53,11,0,42,3.9,1
2139,298.82,296.82,0,1,42,3.9,0
2444,687.73,689.73,11,0,99,4.5,0
1525,291.03,292.03,5,3,42,3.9,0
2581,640.23,641.23,7,0,65,4.8,0
2539,121.25,121.25,0,3,57,2.8,0
1902,446.23,447.23,1,1,66,4.1,0
1207,310.43,309.43,0,0,97,4.6,0
2290,230.86,287.18,8,1,99,4.5,0
2707,188.24,187.24,0,2,146,5.0,0
2444,485.03,728.53,11,0,104,4.5,1
1770,485.03,486.03,1,1,13,5.85,0
1962,608.19,609.19,7,0,162,2.25,0
2569,307.52,308.52,9,2,102,2.8,0
1230,312.34,312.34,0,0,29,4.0,0
1216,436.53,435.53,6,2,26,3.0,0
2707,220.19,220.19,0,2,106,4.0,0
1885,122.25,143.59,0,3,153,3.9,0
2322,450.11,450.11,0,0,174,5.85,0
1885,91.18,116.4,0,3,58,3.8,1
2704,241.53,292.03,5,3,92,2.9,0
1902,484.03,485.03,1,1,34,4.2,0
1993,122.28,122.28,0,3,152,4.0,0
1207,306.58,353.08,0,0,143,3.8,0
1727,427.83,426.83,8,1,97,4.6,0
1207,291.03,291.03,0,0,81,4.0,0
1778,156.23,154.23,0,2,145,3.9,0
1754,317.25,317.25,10,2,72,3.9,0
1727,447.23,445.23,8,1,30,3.5,0
1311,149.38,197.94,3,3,67,5.85,0
1847,212.43,213.43,12,3,51,5.85,0
2126,485.03,486.03,6,2,17,3.2,0
1971,291.06,289.06,10,2,68,4.1,0
2490,290.03,290.03,9,2,27,4.5,0
2322,325.98,390.0,0,0,153,3.9,0
1207,309.43,389.0,0,0,108,4.4,0
2494,196.0,194.0,12,3,67,5.85,0
2631,98.03,251.23,0,1,72,3.9,1
2760,196.0,196.0,5,3,113,4.0,0
2139,296.82,296.82,0,1,17,3.2,0
2322,386.09,386.09,0,0,14,2.7,0
1971,287.18,286.18,10,2,99,4.5,0
1216,416.13,416.13,6,2,113,4.0,0
2581,485.03,678.03,7,0,51,5.85,0
1207,399.7,398.7,0,0,89,4.8,0
1109,277.48,309.43,8,1,17,3.2,0
1847,194.0,194.0,12,3,67,5.85,0
1754,192.12,278.45,10,2,66,4.1,1
2304,486.03,486.03,2,1,51,5.85,0
2956,582.03,581.03,4,0,27,4.5,0
2707,193.09,226.01,0,2,68,4.1,0
1993,144.53,146.53,0,3,80,5.1,0
1847,242.5,242.5,12,3,24,3.6,0
2569,327.89,326.89,9,2,34,4.2,0
2631,152.32,152.32,0,1,174,5.85,0
1543,468.51,470.51,2,1,113,4.0,0
1770,485.03,485.03,1,1,68,4.1,0
2631,153.29,152.29,0,1,137,4.4,0
1803,128.04,229.95,3,3,23,3.4,0
1230,456.87,456.87,0,0,101,2.8,0
2631,98.03,153.26,0,1,75,4.7,1
1247,387.03,486.03,1,1,58,3.8,0
1247,389.03,447.23,1,1,65,4.8,0
2704,265.84,321.13,5,3,137,4.4,1
2581,726.53,726.53,7,0,137,4.4,0
2704,243.53,241.53,5,3,50,4.8,0
1248,150.41,148.41,0,1,146,5.0,0
1803,164.93,163.93,3,3,43,5.1,0
1525,290.03,291.03,5,3,43,5.1,0
2290,238.65,309.43,8,1,149,2.4,0
2494,242.5,271.63,12,3,132,3.9,0
1216,406.43,406.43,6,2,101,2.8,1
1993,146.53,136.83,0,3,27,4.5,1
1971,242.5,310.43,10,2,61,4.5,0
1525,251.29,291.03,5,3,102,2.8,1
1216,417.13,417.13,6,2,146,5.0,0
2139,291.03,291.03,0,1,113,4.0,0
1902,447.23,447.23,1,1,104,4.5,0
2322,323.04,322.04,0,0,110,3.8,0
1248,98.97,154.26,0,1,113,4.0,1
1543,483.09,483.09,2,1,29,4.0,0
2126,486.03,534.53,6,2,124,4.0,1
1902,447.23,447.23,1,1,59,4.2,0
1727,445.23,447.23,8,1,41,2.25,0
2492,408.37,454.93,2,1,110,3.8,0
1062,176.54,176.54,0,2,73,4.0,0
2290,305.61,305.61,8,1,11,3.7,0
2126,426.83,513.13,6,2,58,3.8,0
2581,443.35,639.23,7,0,32,3.8,0
1770,485.03,484.03,1,1,113,4.0,0
2306,292.03,335.62,6,2,36,4.4,0
2867,630.53,630.53,11,0,50,4.8,0
1230,458.87,456.87,0,0,17,3.2,0
1525,287.18,286.18,5,3,36,4.4,0
1754,260.93,292.03,10,2,32,3.8,1
1878,290.03,292.03,13,3,174,5.85,0
2139,291.03,291.03,0,1,65,4.8,0
1558,640.23,641.23,7,0,102,2.8,0
1230,319.16,319.16,0,0,186,3.4,0
1207,458.81,458.81,0,0,72,3.9,0
1770,486.03,485.03,1,1,174,5.85,0
2490,290.03,292.03,9,2,126,2.7,0
2539,121.25,143.62,0,3,99,4.5,0
2139,434.62,432.62,0,1,110,3.8,0
2707,192.09,229.95,0,2,52,5.6,0
2490,196.97,290.03,9,2,113,4.0,1
2704,287.18,286.18,5,3,75,4.7,0
1770,436.53,484.03,1,1,61,4.5,0
1207,324.01,388.0,0,0,41,2.25,0
1109,284.24,283.24,8,1,75,4.7,0
2631,97.03,152.35,0,1,13,5.85,0
2539,97.03,96.03,0,3,73,4.0,0
2640,213.46,292.03,13,3,20,4.0,0
1445,662.54,661.54,11,0,97,4.6,0
2867,669.33,668.33,11,0,132,3.9,0
1993,113.49,113.49,0,3,81,4.0,1
1525,292.03,292.03,5,3,94,3.6,0
1445,708.13,707.13,11,0,65,4.8,0
2577,290.03,292.03,13,3,14,2.7,0
2631,130.98,252.23,0,1,75,4.7,0
2104,581.03,582.03,4,0,97,4.6,0
2704,243.5,291.03,5,3,11,3.7,1
2322,453.05,452.05,0,0,52,5.6,0
1885,122.25,123.25,0,3,32,3.8,0
1885,150.41,148.41,0,3,55,2.25,0
1216,407.43,406.43,6,2,124,4.0,0
1230,318.16,319.16,0,0,65,4.8,0
1885,150.35,151.38,0,3,72,3.9,1
2492,291.0,389.03,2,1,43,5.1,1
1207,306.58,306.58,0,0,58,3.8,0
2760,261.93,261.93,5,3,102,2.8,0
1878,280.33,280.33,13,3,13,5.85,1
2867,533.53,616.92,11,0,32,3.8,0
2444,549.05,631.53,11,0,29,4.0,1
2569,310.43,311.43,9,2,65,4.8,0
2640,242.53,242.53,13,3,162,2.25,0
2631,98.03,150.35,0,1,77,3.8,1
1885,119.37,118.37,0,3,186,3.4,0
2444,766.33,767.33,11,0,143,3.8,0
2290,259.02,310.43,8,1,102,2.8,0
1962,640.23,640.23,7,0,74,2.8,0
1971,324.04,324.04,10,2,30,3.5,0
1543,392.85,474.39,2,1,10,5.85,1
2640,241.53,243.53,13,3,97,4.6,0
1062,173.66,173.66,0,2,145,3.9,0
2581,437.53,680.03,7,0,108,4.4,1
2867,658.63,659.63,11,0,61,4.5,0
1770,454.93,454.93,1,1,24,3.6,0
2826,325.92,325.92,10,2,177,3.4,0
2640,281.33,281.33,13,3,75,4.7,0
1754,304.61,304.61,10,2,153,3.9,0
2492,292.0,445.23,2,1,139,2.8,0
1754,309.43,310.43,10,2,20,4.0,0
1778,177.54,178.54,0,2,42,3.9,0
2664,323.04,324.04,9,2,30,3.5,0
1770,486.03,484.03,1,1,14,2.7,0
1971,291.06,290.06,10,2,66,4.1,0
1778,179.48,178.48,0,2,77,3.8,0
1445,436.53,707.13,11,0,66,4.1,1
1062,179.51,177.51,0,2,66,4.1,0
2956,582.03,581.03,4,0,42,3.9,0
1770,485.03,486.03,1,1,186,3.4,0
1248,153.26,154.26,0,1,137,4.4,0
1109,274.54,319.13,8,1,73,4.0,0
2581,419.07,549.08,7,0,75,4.7,1
2664,336.65,335.65,9,2,27,4.5,0
2539,122.25,123.25,0,3,57,2.8,0
1248,151.35,152.35,0,1,34,4.2,0
2704,243.5,292.03,5,3,75,4.7,0
2126,484.03,507.31,6,2,53,3.8,1
1230,318.22,316.22,0,0,177,3.4,0
1878,281.33,281.33,13,3,10,5.85,0
2640,290.03,290.03,13,3,30,3.5,0
2322,319.19,318.19,0,0,186,3.4,0
2490,244.5,243.5,9,2,64,4.4,0
1525,243.5,292.03,5,3,68,4.1,0
2577,282.33,280.33,13,3,97,4.6,0
1109,257.11,257.11,8,1,113,4.0,0
2581,640.23,639.23,7,0,139,2.8,0
2631,148.44,148.44,0,1,51,5.85,0
2492,447.23,447.23,2,1,149,2.4,0
2492,387.03,387.03,2,1,43,5.1,0
1878,241.53,243.53,13,3,64,4.4,0
2322,319.16,318.16,0,0,42,3.9,0
2322,390.0,502.46,0,0,99,4.5,0
1778,185.33,183.33,0,2,92,2.9,0
2704,290.03,290.03,5,3,143,3.8,0
2577,280.33,282.33,13,3,66,4.1,0
2539,121.25,122.25,0,3,74,2.8,0
1971,323.04,323.04,10,2,17,3.2,0
1754,288.12,287.12,10,2,55,2.25,0
2867,727.53,726.53,11,0,67,5.85,0
1847,232.83,233.83,12,3,89,4.8,0
1778,163.02,184.36,0,2,36,4.4,0
1885,120.31,119.31,0,3,149,2.4,0
1962,513.19,658.63,7,0,92,2.9,0
2704,290.03,291.03,5,3,153,3.9,0
2577,290.03,291.03,13,3,20,4.0,0
2707,182.39,214.37,0,2,92,2.9,0
1971,194.03,324.04,10,2,132,3.9,1
2704,292.03,292.03,5,3,109,3.6,0
2631,124.19,151.32,0,1,137,4.4,1
2640,290.03,291.03,13,3,104,4.5,0
2826,249.32,327.86,10,2,26,3.0,0
1571,589.82,588.82,4,0,66,4.1,0
2826,327.92,326.92,10,2,152,4.0,0
1445,658.63,660.63,11,0,97,4.6,0
2290,247.35,248.35,8,1,92,2.9,0
2581,437.5,639.23,7,0,106,4.0,1
1770,485.03,485.03,1,1,73,4.0,0
2704,292.03,290.03,5,3,52,5.6,0
1207,390.0,389.0,0,0,137,4.4,0
1248,148.41,149.41,0,1,29,4.0,0
1247,446.23,447.23,1,1,67,5.85,0
2664,309.43,310.43,9,2,26,3.0,0
2704,242.53,291.03,5,3,137,4.4,1
1216,389.03,387.03,6,2,104,4.5,0
2760,233.83,232.83,5,3,32,3.8,0
2704,319.13,319.13,5,3,143,3.8,0
2664,328.89,326.89,9,2,34,4.2,0
2707,223.13,223.13,0,2,93,3.9,0
1727,426.83,427.83,8,1,50,4.8,0
2304,486.03,484.03,2,1,17,3.2,0
2494,212.43,212.43,12,3,99,4.5,0
1216,408.43,408.43,6,2,86,4.0,0
1571,581.03,583.03,4,0,152,4.0,0
2322,474.33,476.33,0,0,55,2.25,0
2304,484.03,485.03,2,1,109,3.6,0
1885,142.59,144.59,0,3,126,2.7,0
1445,620.86,620.86,11,0,51,5.85,0
1885,149.44,148.44,0,3,76,3.0,0
1207,325.98,389.0,0,0,137,4.4,0
1902,359.93,445.23,1,1,27,4.5,0
1248,139.74,153.26,0,1,83,5.3,0
2581,534.53,532.53,7,0,32,3.8,1
2304,514.13,513.13,2,1,58,3.8,0
2867,629.53,630.53,11,0,74,2.8,0
2581,639.23,640.23,7,0,110,3.8,0
2322,323.01,323.01,0,0,39,3.8,0
